pair_id,jd_id,rank,course_id,course_title,score,is_relevant
177,69709c09b166038a822e47e2,3,NNTM1163,Translation 3,0.5083186626434326,False
177,69709c09b166038a822e47e2,4,DTKT1164,Contract Management,0.5044562816619873,True
177,69709c09b166038a822e47e2,5,TOKT1149,Data Driven Marketing,0.4992551803588867,False
177,69709c09b166038a822e47e2,6,TKKT1134,Data Analysis 2,0.4885576367378235,False
177,69709c09b166038a822e47e2,7,TNBD1135,Real Estate Business 2,0.48738276958465576,False
177,69709c09b166038a822e47e2,8,LUKD1111,Law on Commerce 2,0.4696660339832306,False
177,69709c09b166038a822e47e2,9,LUKD1164,International Trade Law,0.4660605192184448,False
177,69709c09b166038a822e47e2,10,TMQT1149,English for International Trade,0.4652611017227173,False
180,695cc6a61fa95d1eeecca0e0,1,CNTT1175,Unstructured database,0.4844570755958557,True
180,695cc6a61fa95d1eeecca0e0,2,TKKT1134,Data Analysis 2,0.46504276990890503,False
180,695cc6a61fa95d1eeecca0e0,3,NNTM1107,Translation 1,0.3904300332069397,False
180,695cc6a61fa95d1eeecca0e0,4,TIKT1130,Database,0.3668103814125061,False
180,695cc6a61fa95d1eeecca0e0,5,TOKT1149,Data Driven Marketing,0.3621826171875,False
180,695cc6a61fa95d1eeecca0e0,6,TIKT1130,Database,0.3530447483062744,False
180,695cc6a61fa95d1eeecca0e0,7,NNTM1163,Translation 3,0.35002732276916504,False
180,695cc6a61fa95d1eeecca0e0,8,TIKT1124,Database Application,0.3497174382209778,False
180,695cc6a61fa95d1eeecca0e0,9,CNTT1181,Knowledge Discovery in Database,0.34512820839881897,False
180,695cc6a61fa95d1eeecca0e0,10,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.3343619108200073,False
181,69709c4eb166038a822e47e6,1,QTKD1153,Logistics and Supply Chain Management,0.5037378072738647,False
181,69709c4eb166038a822e47e6,2,NNTM1107,Translation 1,0.49002325534820557,False
181,69709c4eb166038a822e47e6,3,TMKT1125,Principles of Logistics Management,0.48545750975608826,False
181,69709c4eb166038a822e47e6,4,TMKT1151,Logistics Planning and Control Systems,0.4702985882759094,False
181,69709c4eb166038a822e47e6,5,TKKT1134,Data Analysis 2,0.45996230840682983,False
181,69709c4eb166038a822e47e6,6,NNTM1163,Translation 3,0.45487016439437866,False
181,69709c4eb166038a822e47e6,7,QTKD1133,Supply Chain Management,0.45141902565956116,False
181,69709c4eb166038a822e47e6,8,TMKT1145,Business Logistics,0.42664164304733276,True
181,69709c4eb166038a822e47e6,9,TMKT1136,E-Logistics,0.42091190814971924,True
181,69709c4eb166038a822e47e6,10,DLLH1129,Transportation service management in tourism,0.4156472682952881,False
188,6952ad90b27a39886f08b059,1,KTKE1101,Nguyên lý kế toán,0.5698316097259521,False
188,6952ad90b27a39886f08b059,2,KTKE1103,Public Accounting,0.5642811059951782,False
188,6952ad90b27a39886f08b059,3,NHTC1108,Financial Analysis,0.5402034521102905,False
188,6952ad90b27a39886f08b059,4,MKDG1114,Corporate Valuation,0.5375946760177612,False
188,6952ad90b27a39886f08b059,5,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,0.5198512077331543,False
188,6952ad90b27a39886f08b059,6,NHTC1104,Corporate Finance 1,0.5176912546157837,False
188,6952ad90b27a39886f08b059,7,KTKE1109,Public Accounting 1,0.5172558426856995,False
188,6952ad90b27a39886f08b059,8,KTKE1110,Public Accounting 2,0.5135083794593811,False
188,6952ad90b27a39886f08b059,9,NHTC1120,Corporate Finance,0.5122538208961487,False
188,6952ad90b27a39886f08b059,10,KTHT 1102,Accounting Information Systems 2,0.5082386136054993,False
195,697b1e91b166038a822e4d59,1,NNTM1107,Translation 1,0.5229398012161255,False
195,697b1e91b166038a822e4d59,2,NHQT1118,Payment and Credit in International Trade,0.5044658184051514,True
195,697b1e91b166038a822e4d59,3,NHQT1112,International Payments,0.4954858422279358,False
195,697b1e91b166038a822e4d59,4,TMQT1154,Payment for E-commerce,0.41017061471939087,False
195,697b1e91b166038a822e4d59,5,NHHLT1106,Ngân hàng Trung ương,0.40598493814468384,False
195,697b1e91b166038a822e4d59,6,NNTM1163,Translation 3,0.402296781539917,False
195,697b1e91b166038a822e4d59,7,TMQT1149,English for International Trade,0.3947570323944092,False
195,697b1e91b166038a822e4d59,8,TKKT1134,Data Analysis 2,0.3822053074836731,False
195,697b1e91b166038a822e4d59,9,NNTM1108,Translation 2,0.3819480240345001,False
195,697b1e91b166038a822e4d59,10,NHTM 1102,Commercial Banking 1,0.37197038531303406,False
197,6966a59eb166038a822e43ce,1,TOKT1149,Data Driven Marketing,0.6577959656715393,False
197,6966a59eb166038a822e43ce,2,TKKT1134,Data Analysis 2,0.5423091650009155,False
197,6966a59eb166038a822e43ce,3,MKBH1116,Digital Marketing,0.5060293674468994,True
197,6966a59eb166038a822e43ce,4,MKTT1158,Advertising media planning,0.48885005712509155,False
197,6966a59eb166038a822e43ce,5,NNTM1107,Translation 1,0.4860522150993347,False
197,6966a59eb166038a822e43ce,6,MKMA1158,Agricultural Marketing,0.47977274656295776,False
197,6966a59eb166038a822e43ce,7,TIKT1132,Online Marketing,0.4786304533481598,True
197,6966a59eb166038a822e43ce,8,MKMA1105,Principles of Marketing,0.4733749032020569,False
197,6966a59eb166038a822e43ce,9,MKMA1104,Principles of Marketing,0.4688389003276825,False
197,6966a59eb166038a822e43ce,10,MKMA1112,English for Marketing,0.465266615152359,False
198,6970a53db166038a822e47f9,1,TNBD1133,English for Real Estate,0.6108952760696411,True
198,6970a53db166038a822e47f9,2,LUCS1141,English for Law,0.5714086294174194,False
198,6970a53db166038a822e47f9,3,LUKD1133,Skills on Formulation and Execution of Commercial Contracts,0.5708509087562561,False
198,6970a53db166038a822e47f9,4,LUCS1139,Roman Law,0.5369212627410889,False
198,6970a53db166038a822e47f9,5,TNBD1135,Real Estate Business 2,0.536428689956665,False
198,6970a53db166038a822e47f9,6,LUKD1111,Law on Commerce 2,0.5363429188728333,False
198,6970a53db166038a822e47f9,7,LUKD1164,International Trade Law,0.5290063619613647,False
198,6970a53db166038a822e47f9,8,LUKD1108,Labor Law,0.5287357568740845,True
198,6970a53db166038a822e47f9,9,TNBD1115,Real Estate Brokerage,0.5245368480682373,False
198,6970a53db166038a822e47f9,10,TMKQ1115,English for International Economics and Business,0.5223519802093506,False
201,697b1f1eb166038a822e4d5a,1,TKKT1134,Data Analysis 2,0.5584096908569336,False
201,697b1f1eb166038a822e4d5a,2,NNTM1107,Translation 1,0.48595014214515686,False
201,697b1f1eb166038a822e4d5a,3,TIHT1119,Computer-based Accounting,0.4793834090232849,False
201,697b1f1eb166038a822e4d5a,4,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4634450674057007,False
201,697b1f1eb166038a822e4d5a,5,NNTM1163,Translation 3,0.4480849504470825,False
201,697b1f1eb166038a822e4d5a,6,TOKT1149,Data Driven Marketing,0.438790500164032,False
201,697b1f1eb166038a822e4d5a,7,CNTT1167,Cloud Computing,0.4359867572784424,True
201,697b1f1eb166038a822e4d5a,8,CNTT1186,Advanced Technologies in Information and Communication Technology,0.4231951832771301,False
201,697b1f1eb166038a822e4d5a,9,TIKT1117,Accounting Informatics,0.42053085565567017,False
201,697b1f1eb166038a822e4d5a,10,CNTT1187,Data Analysis Programming,0.41795632243156433,False
208,695cc87c1fa95d1eeecca0e3,1,TKKT1134,Data Analysis 2,0.5267462730407715,False
208,695cc87c1fa95d1eeecca0e3,2,CNTT1167,Cloud Computing,0.4558122456073761,True
208,695cc87c1fa95d1eeecca0e3,3,NNTM1107,Translation 1,0.4334492087364197,False
208,695cc87c1fa95d1eeecca0e3,4,CNTT1198,Cloud Service Security,0.3778309226036072,False
208,695cc87c1fa95d1eeecca0e3,5,TOKT1149,Data Driven Marketing,0.35727691650390625,False
208,695cc87c1fa95d1eeecca0e3,6,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.3536776900291443,False
208,695cc87c1fa95d1eeecca0e3,7,NNTM1163,Translation 3,0.3499555289745331,False
208,695cc87c1fa95d1eeecca0e3,8,CNTT1186,Advanced Technologies in Information and Communication Technology,0.34024232625961304,True
208,695cc87c1fa95d1eeecca0e3,9,TIKT1135,Development of Open Source Software and Applications,0.3292137384414673,False
208,695cc87c1fa95d1eeecca0e3,10,DLKS1110,MICE MANAGEMENT,0.3071979582309723,False
219,6966aa84b166038a822e43f3,1,TKKT1134,Data Analysis 2,0.5234177708625793,False
219,6966aa84b166038a822e43f3,2,NNTM1107,Translation 1,0.5218794941902161,False
219,6966aa84b166038a822e43f3,3,TOKT1149,Data Driven Marketing,0.5060763359069824,False
219,6966aa84b166038a822e43f3,4,NNTM1163,Translation 3,0.46921104192733765,False
219,6966aa84b166038a822e43f3,5,MKTT1110,Advertising agency management,0.42881056666374207,False
219,6966aa84b166038a822e43f3,6,MKTT1112,Advertising Management,0.4190886914730072,False
219,6966aa84b166038a822e43f3,7,TIHT1123,Application of Artificial Intelligence in Business and Management,0.39557090401649475,True
219,6966aa84b166038a822e43f3,8,CNTT1140,Artificial Intelligence,0.39460188150405884,True
219,6966aa84b166038a822e43f3,9,MKTT1102,Integrated Marketing Communications,0.37360110878944397,False
219,6966aa84b166038a822e43f3,10,MKTT1158,Advertising media planning,0.37169766426086426,False
