pair_id,jd_id,rank,course_id,course_title,coverage_count,covered_gap_ids,covered_gap_labels,is_relevant
153,695cc30b1fa95d1eeecca0ce,2,CNTT1198,Cloud Service Security,1,0bcc7664f42fa9b3,Cloud Security Design Patterns,False
153,695cc30b1fa95d1eeecca0ce,3,TMKT1145,Business Logistics,1,fa39adb17cad35e0,Service Design and Implementation,False
153,695cc30b1fa95d1eeecca0ce,4,CNTT1152,Database Management Systems,1,c0656a06590b5361,Database Security Principles,False
153,695cc30b1fa95d1eeecca0ce,5,NNKC 1131,English 1,1,abcdf5e513d4c5b6,Speaking Ability,True
153,695cc30b1fa95d1eeecca0ce,6,NNTM1159,Business Communication – in English,1,3e8f41784652266b,"Finding, processing, and using information appropriately",False
153,695cc30b1fa95d1eeecca0ce,7,CNTT1165,Web Design,1,edc92882a411041f,Responsive Web Design,True
155,6965c64eb166038a822e4305,1,TMKQ1115,English for International Economics and Business,1,8b3f82a9920e6969,Language Proficiency,False
155,6965c64eb166038a822e4305,2,MKTT1143,English for Public Relations,1,8b3f82a9920e6969,Language Proficiency,False
155,6965c64eb166038a822e4305,3,LUCS1136,Drafting Legal Documents,1,8b3f82a9920e6969,Language Proficiency,False
155,6965c64eb166038a822e4305,4,NNKC1126,Second Foreign Language (French 2),1,dc2bc70793079463,Online Learning,False
155,6965c64eb166038a822e4305,5,NNTV1107,Vietnamese in Use,1,47d60d831cff6377,"Listen, understand, record, and follow lectures on similar topics",False
155,6965c64eb166038a822e4305,6,TIHT1122,Knowledge Management,1,1ab60e2bbd39e02a,Self-learning skills for knowledge management,False
155,6965c64eb166038a822e4305,7,LUKD1133,Skills on Formulation and Execution of Commercial Contracts,1,31b1877e92748b4a,Legal English Proficiency,False
156,697b1d2eb166038a822e4d50,1,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,2,6a6ebe8510ced07b; 7dab1349ff5de7ba,Financial Analysis; Financial Analysis Methods,False
156,697b1d2eb166038a822e4d50,2,DTKT 1111,Investment Project Design and Management,1,6a6ebe8510ced07b,Financial Analysis,False
156,697b1d2eb166038a822e4d50,3,TNKT1150,Agribusiness Investment Project,1,6a6ebe8510ced07b,Financial Analysis,False
156,697b1d2eb166038a822e4d50,4,NHTC1108,Financial Analysis,1,2cf83fcbd09ccf46,Financial Analysis Fundamentals,True
168,695cc6a61fa95d1eeecca0de,1,MKTT1132,Writing skills for public relations,3,a5858cfd572ec358; ee0902fbd881250a; d5deacdd34788a54,PR writing process; Speech writing; PR writing skills,False
168,695cc6a61fa95d1eeecca0de,2,CNTT1133,Application Programming,2,2f84c910ea74ba58; b27794974a29d825,Visual Studio; ADO.NET Programming,False
168,695cc6a61fa95d1eeecca0de,3,TIHT1113,Development of Management Applications,1,4b351a323634f057,Using C# programming language in Visual Studio,True
168,695cc6a61fa95d1eeecca0de,4,CNTT1165,Web Design,1,bee590cd707e7172,JavaScript Programming,True
168,695cc6a61fa95d1eeecca0de,5,TIKT1129,Electronic Commerce Systems,1,ca6980df86daa02e,Mastering web application technologies,False
170,6965cf77b166038a822e4324,1,LUKD1193,Legal Consulting Skills,2,c82ca2cac26dcb03; 38803279f9545a90,Understanding Legal Consultation Concepts; Specialized Legal Consultation Skills,True
170,6965cf77b166038a822e4324,2,MTDT1114,Urban and Regional Planning,2,ab1d6c6a065c4bc3; 138698b39cc25bbf,Urban Construction Planning; Theoretical Foundations of Urban and Regional Planning,True
170,6965cf77b166038a822e4324,3,TNBD1138,Urban and Rural Development Planning,1,64cf84b60c298dd2,Urban Structure Planning,False
170,6965cf77b166038a822e4324,4,TNBD1102,Real Estate Finance and Investment,1,4cea2bcf5bd6b1c0,Real Estate Investment Theories,False
170,6965cf77b166038a822e4324,5,LUKD1182,Viet Nam Customs Law,1,3c9d11b7f81cae88,Customs Consultation Skills,False
170,6965cf77b166038a822e4324,6,TNBD1116,Real estate Management,1,773ab1e7c991beec,Technical analysis of real estate,False
170,6965cf77b166038a822e4324,7,TNBD1136,Architecture,1,03c636e78ec15ab6,Reading architectural drawings,False
170,6965cf77b166038a822e4324,8,DLKS1143,Hospitality Business Management,1,9ac5fe62101447d0,Hotel Project Consultation,False
170,6965cf77b166038a822e4324,9,LUKD1110,Law on Commerce 1,1,395f0da5c9147848,Legal Research,False
170,6965cf77b166038a822e4324,10,TNBD1104,Real estate valuation 1,1,b6ee6a38c2cbc3ee,Real estate market analysis,False
171,69709a36b166038a822e47dd,1,QTKD1133,Supply Chain Management,2,1fc67c3010a7acc2; e679c7f9c59ec13d,Activity Evaluation; Financial Evaluation,False
171,69709a36b166038a822e47dd,2,BHKT1118,Insurance Principles,2,242e9e15af0aa617; 9b6f3b844eba6df8,Insurance Transactions; Risk Management Fundamentals,False
171,69709a36b166038a822e47dd,3,NHHLT1106,Ngân hàng Trung ương,2,604921f8deff2742; d5cb99a045b2a05b,Payment Systems; Credit Activities,False
171,69709a36b166038a822e47dd,4,NHTC1112,Financial appraisal of investment projects,1,d6c57f7a6ed5e3ae,Financial appraisal in decision-making,False
171,69709a36b166038a822e47dd,5,TOTC1120,Quantitative risk management 1,1,9b6f3b844eba6df8,Risk Management Fundamentals,True
171,69709a36b166038a822e47dd,6,CNTT1137,Business Analysis,1,a79cc880c5121118,Solution Evaluation,False
171,69709a36b166038a822e47dd,7,BHKT1163,Risk Management in Insurance,1,d2c60407bbda495f,Risk Management Framework,False
171,69709a36b166038a822e47dd,8,MTKT1104,Environmental economics and management,1,b2b6e7263f328c13,Economic valuation,False
171,69709a36b166038a822e47dd,9,TOCB1110,Mathematics for Economics,1,c9eaccf864700b30,Self-assessment,False
171,69709a36b166038a822e47dd,10,NNTM1166,English – Reading Skills 4,1,c9eaccf864700b30,Self-assessment,False
177,69709c09b166038a822e47e2,1,MKTT1145,Sales Promotion,3,72ced804799ffc30; ecc3a1999012b6fe; 0d2c92f3b31376cc,Sales Promotion Terminology; Sales Promotion Campaign Creation; Sales Promotion Implementation,True
177,69709c09b166038a822e47e2,2,TNBD1135,Real Estate Business 2,2,6ecd2b8db8f7ee36; ac2dcf5e7671ab0d,Building Contracts; Contract Understanding,False
177,69709c09b166038a822e47e2,3,DTKT1164,Contract Management,1,877cfa501371fa38,Negotiation skills for contracts,True
180,695cc6a61fa95d1eeecca0e0,1,CNTT1175,Unstructured database,2,cb62eba40b93615e; b53b7753437c5fbf,Designing applications with MongoDB; Using other NoSQL databases,True
180,695cc6a61fa95d1eeecca0e0,2,CNTT1167,Cloud Computing,2,a468720e1a5dc0cb; cc975e69d79a6f6f,Cloud Service Analysis; Cloud Concepts,True
180,695cc6a61fa95d1eeecca0e0,3,CNTT11105,Cryptography and Information Security,1,11a4a60b518bf249,Python,False
180,695cc6a61fa95d1eeecca0e0,4,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
180,695cc6a61fa95d1eeecca0e0,5,TIKT1135,Development of Open Source Software and Applications,1,4611994bd0ab71de,MySQL Database Management System,False
180,695cc6a61fa95d1eeecca0e0,6,TOTC1108,The models for analyzing and evaluating the financial assets 1,1,454349e422f05297,R,False
180,695cc6a61fa95d1eeecca0e0,7,CNTT1165,Web Design,1,bee590cd707e7172,JavaScript Programming,False
181,69709c4eb166038a822e47e6,1,TMKT1151,Logistics Planning and Control Systems,2,539bfd01324a5c98; 5961a181bea2bb85,Logistics Planning; Logistics Analysis,False
181,69709c4eb166038a822e47e6,2,TMKT1125,Principles of Logistics Management,2,0137155e28826ce6; bf524fa43e27c8c9,Logistics Organization and Control; Warehouse Management,False
181,69709c4eb166038a822e47e6,3,TMKT1145,Business Logistics,2,459e6de803b335ce; 5961a181bea2bb85,Understanding logistics management tasks; Logistics Analysis,True
181,69709c4eb166038a822e47e6,4,MKMA1107,Services Marketing,1,c6e4eaf6a7584088,Service Integration,False
188,6952ad90b27a39886f08b059,1,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,2,7dab1349ff5de7ba; 6a6ebe8510ced07b,Financial Analysis Methods; Financial Analysis,False
188,6952ad90b27a39886f08b059,2,LUKD1185,Economic Law,1,5ee63938affd3443,Corporate Regulations,True
188,6952ad90b27a39886f08b059,3,TMKT1141,Commercial Enterprise Management,1,0c33718e133ecfbd,Accounting Practices,False
188,6952ad90b27a39886f08b059,4,KTKE1101,Accounting Principles,1,1b06f9717d6f60cf,Recognizing and applying generally accepted accounting principles (GAAP),False
188,6952ad90b27a39886f08b059,5,NHTC1108,Financial Analysis,1,2cf83fcbd09ccf46,Financial Analysis Fundamentals,False
188,6952ad90b27a39886f08b059,6,DTKT 1111,Investment Project Design and Management,1,6a6ebe8510ced07b,Financial Analysis,False
188,6952ad90b27a39886f08b059,7,TNKT1150,Agribusiness Investment Project,1,6a6ebe8510ced07b,Financial Analysis,False
195,697b1e91b166038a822e4d59,1,NHQT1118,Payment and Credit in International Trade,2,157c069f3ff234e1; 88c114efcce87a55,International Payment Methods; International Payment Instruments,True
195,697b1e91b166038a822e4d59,2,NHQT1112,International Payments,1,c8240e1dc1cc211c,Understanding international payment system,False
197,6966a59eb166038a822e43ce,1,MKMA1112,English for Marketing,2,b798fae548740109; e789ef7ccb16723c,Marketing Strategy; Marketing Channels,False
197,6966a59eb166038a822e43ce,2,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,2,6a6ebe8510ced07b; 7dab1349ff5de7ba,Financial Analysis; Financial Analysis Methods,False
197,6966a59eb166038a822e43ce,3,MKMA1164,Product Management,1,b798fae548740109,Marketing Strategy,False
197,6966a59eb166038a822e43ce,4,MKTT1132,Writing skills for public relations,1,f5ad773d7e6c4f03,Social media writing,False
197,6966a59eb166038a822e43ce,5,TOTC1109,The models for analyzing and evaluating the financial assets 2,1,d4f3369453884786,Technical Analysis,True
197,6966a59eb166038a822e43ce,6,TNBD1116,Real estate Management,1,773ab1e7c991beec,Technical analysis of real estate,False
197,6966a59eb166038a822e43ce,7,NHLT1104,Essay on Monetary and Financial Theories,1,14043e42b8a18453,Financial Market Analysis,False
197,6966a59eb166038a822e43ce,8,NHLT1101,Monetary and Financial Theories 1,1,14043e42b8a18453,Financial Market Analysis,False
197,6966a59eb166038a822e43ce,9,DLKS1131,E-Tourism Business,1,c280c1a79c57c35b,Website and Social Media Management,False
197,6966a59eb166038a822e43ce,10,NHTC1108,Financial Analysis,1,2cf83fcbd09ccf46,Financial Analysis Fundamentals,False
198,6970a53db166038a822e47f9,1,NLQT1116,Labour Organization and Standardization 2,2,aaa7d9a7ef82bb09; 3e5cc34fe2a05213,Labour Standards; Labor Organization,False
198,6970a53db166038a822e47f9,2,TNBD1137,Real Estate Development,1,a3bca6e4b587f190,Legal Procedures in Real Estate Development,False
198,6970a53db166038a822e47f9,3,TMKQ1115,English for International Economics and Business,1,8b3f82a9920e6969,Language Proficiency,False
198,6970a53db166038a822e47f9,4,MKTT1143,English for Public Relations,1,8b3f82a9920e6969,Language Proficiency,False
198,6970a53db166038a822e47f9,5,LUCS1136,Drafting Legal Documents,1,8b3f82a9920e6969,Language Proficiency,False
198,6970a53db166038a822e47f9,6,LUKD1133,Skills on Formulation and Execution of Commercial Contracts,1,31b1877e92748b4a,Legal English Proficiency,False
198,6970a53db166038a822e47f9,7,TNKT1147,Ethics and Responsibility in Agricultural Business,1,c0b8dd63f02b15ff,Labor Relations,False
198,6970a53db166038a822e47f9,8,NNTM1178,English – Listening and Speaking skills 3,1,7f34693ff0d88209,Speaking Proficiency,False
198,6970a53db166038a822e47f9,9,NNTM1177,English – Listening and Speaking skills 2,1,7f34693ff0d88209,Speaking Proficiency,False
198,6970a53db166038a822e47f9,10,NNTM1176,English – Listening and Speaking skills 1,1,7f34693ff0d88209,Speaking Proficiency,False
201,697b1f1eb166038a822e4d5a,1,DTKT1157,Microsoft Project,1,00c4a70843ae0138,Using software to manage projects,False
201,697b1f1eb166038a822e4d5a,2,TOkt1110,Mathematical Statistics,1,85c9a751575d8584,Practical Use of Specialized Software,False
201,697b1f1eb166038a822e4d5a,3,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
201,697b1f1eb166038a822e4d5a,4,MTDT1114,Urban and Regional Planning,1,55ee408c324c56a0,Urban and Regional Planning Software,False
201,697b1f1eb166038a822e4d5a,5,CNTT1167,Cloud Computing,1,a468720e1a5dc0cb,Cloud Service Analysis,True
201,697b1f1eb166038a822e4d5a,6,CNTT1198,Cloud Service Security,1,b160bc1ca65d65b1,Cloud Computing Fundamentals,False
208,695cc87c1fa95d1eeecca0e3,1,CNTT1167,Cloud Computing,2,cc975e69d79a6f6f; a468720e1a5dc0cb,Cloud Concepts; Cloud Service Analysis,True
208,695cc87c1fa95d1eeecca0e3,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,True
208,695cc87c1fa95d1eeecca0e3,3,DLKS1110,MICE MANAGEMENT,1,b7a4d0e6da807c5b,General Management Knowledge,False
208,695cc87c1fa95d1eeecca0e3,4,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
208,695cc87c1fa95d1eeecca0e3,5,DLLH1152,Operation of Travel Services 1,1,d88eb39df7251637,Building Tour Explanations,False
208,695cc87c1fa95d1eeecca0e3,6,TOTC1108,The models for analyzing and evaluating the financial assets 1,1,454349e422f05297,R,False
208,695cc87c1fa95d1eeecca0e3,7,CNTT1198,Cloud Service Security,1,b160bc1ca65d65b1,Cloud Computing Fundamentals,False
219,6966aa84b166038a822e43f3,1,MKTT1112,Advertising Management,2,cf74ce0e22303913; f9e690cab2d069e1,Advertising Campaign Management; Advertising Fundamentals,False
219,6966aa84b166038a822e43f3,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,803b3eb2b6af0271,Artificial intelligence,False
219,6966aa84b166038a822e43f3,3,MKBH1108,Quản trị kênh phân phối,1,783151d02d534da6,Communication Skills Application,False
219,6966aa84b166038a822e43f3,4,NLQT1106,English for Human Resource Management,1,d7a0db78b674962b,Text Creation,False
219,6966aa84b166038a822e43f3,5,MKTT1145,Sales Promotion,1,ecc3a1999012b6fe,Sales Promotion Campaign Creation,False
219,6966aa84b166038a822e43f3,6,CNTT1140,Artificial Intelligence,1,50779cd6819806ac,Research and develop AI applications,True
219,6966aa84b166038a822e43f3,7,MKTT1148,Creative Strategy in Communication,1,f9e690cab2d069e1,Advertising Fundamentals,False
219,6966aa84b166038a822e43f3,8,DLKS1113,Restaurant Business Management,1,0b205cfba1befb3b,Customer Concept Comprehension,False
219,6966aa84b166038a822e43f3,9,TIHT1123,Application of Artificial Intelligence in Business and Management,1,338c268cf390197e,Artificial Intelligence Overview,True
